node,U1,U2,U3,R1,R2,R3
474,0.000851039,-0.00434639,-3.88477e-06,0,0,0
475,0.000973956,-0.00434995,4.64713e-06,0,0,0
476,0.000973956,-0.00434995,-4.64692e-06,0,0,0
477,-0.00102806,-0.00497889,-7.383e-07,0,0,0
478,-0.00102806,-0.00497889,7.38534e-07,0,0,0
479,-0.000899468,-0.00497626,-8.19976e-07,0,0,0
480,-0.000899468,-0.00497626,8.20211e-07,0,0,0
481,-0.000769946,-0.00497326,-8.55205e-07,0,0,0
482,-0.000769946,-0.00497326,8.55441e-07,0,0,0
483,-0.000641828,-0.00497137,-6.6302e-07,0,0,0
484,-0.000641828,-0.00497137,6.63256e-07,0,0,0
485,-0.000512897,-0.00496944,-5.57798e-07,0,0,0
486,-0.000512897,-0.00496944,5.58034e-07,0,0,0
487,-0.000384776,-0.00496812,-4.11584e-07,0,0,0
488,-0.000384776,-0.00496812,4.11821e-07,0,0,0
489,-0.000256336,-0.00496709,-2.78598e-07,0,0,0
490,-0.000256336,-0.00496709,2.78836e-07,0,0,0
491,-0.000128207,-0.00496651,-1.38205e-07,0,0,0
492,-0.000128207,-0.00496651,1.38444e-07,0,0,0
493,2.54427e-12,-0.0049663,1.19264e-10,0,0,0
494,-2.54427e-12,-0.0049663,1.19264e-10,0,0,0
495,0.000128207,-0.00496651,1.38444e-07,0,0,0
496,0.000128207,-0.00496651,-1.38205e-07,0,0,0
497,0.000256336,-0.00496709,2.78837e-07,0,0,0
498,0.000256336,-0.00496709,-2.78598e-07,0,0,0
499,0.000384776,-0.00496812,4.11822e-07,0,0,0
500,0.000384776,-0.00496812,-4.11583e-07,0,0,0
501,0.000512897,-0.00496944,5.58036e-07,0,0,0
502,0.000512897,-0.00496944,-5.57796e-07,0,0,0
503,0.000641828,-0.00497137,6.63258e-07,0,0,0
504,0.000641828,-0.00497137,-6.63018e-07,0,0,0
505,0.000769946,-0.00497326,8.55443e-07,0,0,0
506,0.000769946,-0.00497326,-8.55203e-07,0,0,0
507,0.000899468,-0.00497626,8.20214e-07,0,0,0
508,0.000899468,-0.00497626,-8.19973e-07,0,0,0
509,0.00102806,-0.00497889,7.38538e-07,0,0,0
510,0.00102806,-0.00497889,-7.38296e-07,0,0,0
511,-0.00107977,-0.0056414,-4.04802e-06,0,0,0
512,-0.00107977,-0.0056414,4.04829e-06,0,0,0
513,-0.000943762,-0.00563831,-3.38481e-06,0,0,0
514,-0.000943762,-0.00563831,3.38508e-06,0,0,0
515,-0.000809022,-0.00563623,-2.75874e-06,0,0,0
516,-0.000809022,-0.00563623,2.75901e-06,0,0,0
517,-0.000673402,-0.0056339,-2.34654e-06,0,0,0
518,-0.000673402,-0.0056339,2.34681e-06,0,0,0
519,-0.000538863,-0.00563236,-1.84924e-06,0,0,0
520,-0.000538863,-0.00563236,1.84951e-06,0,0,0
521,-0.000403813,-0.00563097,-1.39552e-06,0,0,0
522,-0.000403813,-0.00563097,1.39579e-06,0,0,0
523,-0.000269275,-0.00563008,-9.24739e-07,0,0,0
524,-0.000269275,-0.00563008,9.25009e-07,0,0,0
525,-0.000134565,-0.00562949,-4.64087e-07,0,0,0
526,-0.000134565,-0.00562949,4.64358e-07,0,0,0
527,2.68197e-12,-0.00562932,1.35596e-10,0,0,0
528,-2.68193e-12,-0.00562932,1.35596e-10,0,0,0
529,0.000134565,-0.00562949,4.64358e-07,0,0,0
530,0.000134565,-0.00562949,-4.64087e-07,0,0,0
531,0.000269275,-0.00563008,9.2501e-07,0,0,0
532,0.000269275,-0.00563008,-9.24738e-07,0,0,0
533,0.000403813,-0.00563097,1.39579e-06,0,0,0
534,0.000403813,-0.00563097,-1.39551e-06,0,0,0
535,0.000538863,-0.00563236,1.84951e-06,0,0,0
536,0.000538863,-0.00563236,-1.84924e-06,0,0,0
537,0.000673402,-0.0056339,2.34682e-06,0,0,0
538,0.000673402,-0.0056339,-2.34654e-06,0,0,0
539,0.000809022,-0.00563623,2.75901e-06,0,0,0
540,0.000809022,-0.00563623,-2.75874e-06,0,0,0
541,0.000943762,-0.00563831,3.38508e-06,0,0,0
542,0.000943762,-0.00563831,-3.38481e-06,0,0,0
543,0.00107977,-0.0056414,4.04829e-06,0,0,0
544,0.00107977,-0.0056414,-4.04802e-06,0,0,0
545,-0.00112807,-0.00633478,-7.43449e-07,0,0,0
546,-0.00112807,-0.00633478,7.43749e-07,0,0,0
547,-0.000986865,-0.00633236,-7.99878e-07,0,0,0
548,-0.000986865,-0.00633236,8.00179e-07,0,0,0
549,-0.000844976,-0.00632975,-8.12739e-07,0,0,0
550,-0.000844976,-0.00632975,8.13042e-07,0,0,0
551,-0.000704269,-0.00632807,-6.37217e-07,0,0,0
552,-0.000704269,-0.00632807,6.3752e-07,0,0,0
553,-0.000562889,-0.00632632,-5.33605e-07,0,0,0
554,-0.000562889,-0.00632632,5.33909e-07,0,0,0
555,-0.000422256,-0.00632517,-3.93161e-07,0,0,0
556,-0.000422256,-0.00632517,3.93465e-07,0,0,0
557,-0.000281328,-0.00632424,-2.66669e-07,0,0,0
558,-0.000281328,-0.00632424,2.66974e-07,0,0,0
559,-0.000140701,-0.00632374,-1.31838e-07,0,0,0
560,-0.000140701,-0.00632374,1.32143e-07,0,0,0
561,2.81344e-12,-0.00632355,1.52769e-10,0,0,0
562,-2.81343e-12,-0.00632355,1.52769e-10,0,0,0
563,0.000140701,-0.00632374,1.32144e-07,0,0,0
564,0.000140701,-0.00632374,-1.31838e-07,0,0,0
565,0.000281328,-0.00632424,2.66975e-07,0,0,0
566,0.000281328,-0.00632424,-2.66668e-07,0,0,0
567,0.000422256,-0.00632517,3.93466e-07,0,0,0
568,0.000422256,-0.00632517,-3.93159e-07,0,0,0
569,0.000562889,-0.00632632,5.33911e-07,0,0,0
570,0.000562889,-0.00632632,-5.33603e-07,0,0,0
571,0.000704269,-0.00632807,6.37522e-07,0,0,0
572,0.000704269,-0.00632807,-6.37215e-07,0,0,0
573,0.000844976,-0.00632975,8.13045e-07,0,0,0
574,0.000844976,-0.00632975,-8.12737e-07,0,0,0
575,0.000986865,-0.00633236,8.00183e-07,0,0,0
576,0.000986865,-0.00633236,-7.99874e-07,0,0,0
577,0.00112807,-0.00633478,7.43753e-07,0,0,0
578,0.00112807,-0.00633478,-7.43445e-07,0,0,0
579,-0.00117384,-0.00705784,-3.50685e-06,0,0,0
580,-0.00117384,-0.00705784,3.50719e-06,0,0,0
581,-0.00102617,-0.00705518,-2.93389e-06,0,0,0
582,-0.00102617,-0.00705518,2.93423e-06,0,0,0
583,-0.000879551,-0.0070533,-2.39474e-06,0,0,0
584,-0.000879551,-0.0070533,2.39508e-06,0,0,0
585,-0.000732256,-0.00705124,-2.03389e-06,0,0,0
586,-0.000732256,-0.00705124,2.03423e-06,0,0,0
587,-0.000585903,-0.00704991,-1.6031e-06,0,0,0
588,-0.000585903,-0.00704991,1.60344e-06,0,0,0
589,-0.000439111,-0.00704867,-1.21065e-06,0,0,0
590,-0.000439111,-0.00704867,1.21099e-06,0,0,0
591,-0.0002928,-0.00704789,-8.01407e-07,0,0,0
592,-0.0002928,-0.00704789,8.01747e-07,0,0,0
593,-0.00014633,-0.00704736,-4.02645e-07,0,0,0
594,-0.00014633,-0.00704736,4.02986e-07,0,0,0
595,2.93567e-12,-0.00704722,1.70735e-10,0,0,0
596,-2.93558e-12,-0.00704722,1.70735e-10,0,0,0
597,0.00014633,-0.00704736,4.02986e-07,0,0,0
598,0.00014633,-0.00704736,-4.02644e-07,0,0,0
599,0.0002928,-0.00704789,8.01748e-07,0,0,0
600,0.0002928,-0.00704789,-8.01406e-07,0,0,0
601,0.000439111,-0.00704867,1.21099e-06,0,0,0
602,0.000439111,-0.00704867,-1.21065e-06,0,0,0
603,0.000585903,-0.00704991,1.60344e-06,0,0,0
604,0.000585903,-0.00704991,-1.6031e-06,0,0,0
605,0.000732256,-0.00705124,2.03423e-06,0,0,0
606,0.000732256,-0.00705124,-2.03389e-06,0,0,0
607,0.000879551,-0.0070533,2.39509e-06,0,0,0
608,0.000879551,-0.0070533,-2.39474e-06,0,0,0
609,0.00102617,-0.00705518,2.93423e-06,0,0,0
610,0.00102617,-0.00705518,-2.93389e-06,0,0,0
611,0.00117384,-0.00705784,3.5072e-06,0,0,0
612,0.00117384,-0.00705784,-3.50685e-06,0,0,0
613,-0.00121631,-0.00780828,-6.9309e-07,0,0,0
614,-0.00121631,-0.00780828,6.93464e-07,0,0,0
615,-0.00106399,-0.00780609,-7.35337e-07,0,0,0
616,-0.00106399,-0.00780609,7.35712e-07,0,0,0
617,-0.000911175,-0.00780385,-7.3831e-07,0,0,0
618,-0.000911175,-0.00780385,7.38685e-07,0,0,0
619,-0.00075936,-0.00780238,-5.83082e-07,0,0,0
620,-0.00075936,-0.00780238,5.83458e-07,0,0,0
621,-0.000607007,-0.00780083,-4.8675e-07,0,0,0
622,-0.000607007,-0.00780083,4.87126e-07,0,0,0
623,-0.000455324,-0.00779985,-3.58232e-07,0,0,0
624,-0.000455324,-0.00779985,3.58609e-07,0,0,0
625,-0.000303382,-0.00779902,-2.43484e-07,0,0,0
626,-0.000303382,-0.00779902,2.43862e-07,0,0,0
627,-0.000151725,-0.00779859,-1.19972e-07,0,0,0
628,-0.000151725,-0.00779859,1.2035e-07,0,0,0
629,3.04719e-12,-0.00779841,1.89432e-10,0,0,0
630,-3.04717e-12,-0.00779841,1.89432e-10,0,0,0
631,0.000151725,-0.00779859,1.20351e-07,0,0,0
632,0.000151725,-0.00779859,-1.19971e-07,0,0,0
633,0.000303382,-0.00779902,2.43863e-07,0,0,0
634,0.000303382,-0.00779902,-2.43483e-07,0,0,0
635,0.000455324,-0.00779985,3.58611e-07,0,0,0
636,0.000455324,-0.00779985,-3.5823e-07,0,0,0
637,0.000607007,-0.00780083,4.87128e-07,0,0,0
638,0.000607007,-0.00780083,-4.86748e-07,0,0,0
639,0.00075936,-0.00780238,5.8346e-07,0,0,0
640,0.00075936,-0.00780238,-5.83079e-07,0,0,0
641,0.000911175,-0.00780385,7.38688e-07,0,0,0
642,0.000911175,-0.00780385,-7.38307e-07,0,0,0
643,0.00106399,-0.00780609,7.35716e-07,0,0,0
644,0.00106399,-0.00780609,-7.35334e-07,0,0,0
645,0.00121631,-0.00780828,6.93469e-07,0,0,0
646,0.00121631,-0.00780828,-6.93086e-07,0,0,0
647,-0.00125616,-0.00858455,-3.01889e-06,0,0,0
648,-0.00125616,-0.00858455,3.0193e-06,0,0,0
649,-0.00109826,-0.00858232,-2.52336e-06,0,0,0
650,-0.00109826,-0.00858232,2.52377e-06,0,0,0
651,-0.000941269,-0.00858065,-2.05951e-06,0,0,0
652,-0.000941269,-0.00858065,2.05992e-06,0,0,0
653,-0.000783756,-0.00857886,-1.74773e-06,0,0,0
654,-0.000783756,-0.00857886,1.74814e-06,0,0,0
655,-0.000627056,-0.00857773,-1.37751e-06,0,0,0
656,-0.000627056,-0.00857773,1.37793e-06,0,0,0
657,-0.000469999,-0.00857663,-1.04099e-06,0,0,0
658,-0.000469999,-0.00857663,1.04141e-06,0,0,0
659,-0.000313383,-0.00857597,-6.8834e-07,0,0,0
660,-0.000313383,-0.00857597,6.88756e-07,0,0,0
661,-0.000156625,-0.0085755,-3.46259e-07,0,0,0
662,-0.000156625,-0.0085755,3.46676e-07,0,0,0
663,3.15042e-12,-0.00857538,2.08799e-10,0,0,0
664,-3.15035e-12,-0.00857538,2.08799e-10,0,0,0
665,0.000156625,-0.0085755,3.46677e-07,0,0,0
666,0.000156625,-0.0085755,-3.46258e-07,0,0,0
667,0.000313383,-0.00857597,6.88757e-07,0,0,0
668,0.000313383,-0.00857597,-6.88339e-07,0,0,0
669,0.000469999,-0.00857663,1.04141e-06,0,0,0
670,0.000469999,-0.00857663,-1.04099e-06,0,0,0
671,0.000627056,-0.00857773,1.37793e-06,0,0,0
672,0.000627056,-0.00857773,-1.37751e-06,0,0,0
673,0.000783756,-0.00857886,1.74814e-06,0,0,0
674,0.000783756,-0.00857886,-1.74772e-06,0,0,0
675,0.000941269,-0.00858065,2.05993e-06,0,0,0
676,0.000941269,-0.00858065,-2.05951e-06,0,0,0
677,0.00109826,-0.00858232,2.52377e-06,0,0,0
678,0.00109826,-0.00858232,-2.52335e-06,0,0,0
679,0.00125616,-0.00858455,3.0193e-06,0,0,0
680,0.00125616,-0.00858455,-3.01888e-06,0,0,0
681,-0.00129277,-0.00938469,-5.91734e-07,0,0,0
682,-0.00129277,-0.00938469,5.92187e-07,0,0,0
683,-0.00113085,-0.00938275,-6.33937e-07,0,0,0
684,-0.00113085,-0.00938275,6.3439e-07,0,0,0
685,-0.000968544,-0.00938086,-6.37935e-07,0,0,0
686,-0.000968544,-0.00938086,6.3839e-07,0,0,0
687,-0.000807102,-0.00937961,-5.04193e-07,0,0,0
688,-0.000807102,-0.00937961,5.04648e-07,0,0,0
689,-0.000645248,-0.00937826,-4.2117e-07,0,0,0
690,-0.000645248,-0.00937826,4.21625e-07,0,0,0
691,-0.00048398,-0.00937743,-3.09264e-07,0,0,0
692,-0.00048398,-0.00937743,3.0972e-07,0,0,0
693,-0.000322496,-0.00937671,-2.10895e-07,0,0,0
694,-0.000322496,-0.00937671,2.11351e-07,0,0,0
695,-0.000161279,-0.00937635,-1.03443e-07,0,0,0
696,-0.000161279,-0.00937635,1.039e-07,0,0,0
697,3.24361e-12,-0.00937619,2.28781e-10,0,0,0
698,-3.2436e-12,-0.00937619,2.28781e-10,0,0,0
699,0.000161279,-0.00937635,1.03901e-07,0,0,0
700,0.000161279,-0.00937635,-1.03443e-07,0,0,0
701,0.000322496,-0.00937671,2.11352e-07,0,0,0
702,0.000322496,-0.00937671,-2.10894e-07,0,0,0
703,0.00048398,-0.00937743,3.09722e-07,0,0,0
704,0.00048398,-0.00937743,-3.09263e-07,0,0,0
705,0.000645248,-0.00937826,4.21627e-07,0,0,0
706,0.000645248,-0.00937826,-4.21168e-07,0,0,0
707,0.000807102,-0.00937961,5.0465e-07,0,0,0
708,0.000807102,-0.00937961,-5.0419e-07,0,0,0
709,0.000968544,-0.00938086,6.38393e-07,0,0,0
710,0.000968544,-0.00938086,-6.37932e-07,0,0,0
711,0.00113085,-0.00938275,6.34394e-07,0,0,0
712,0.00113085,-0.00938275,-6.33933e-07,0,0,0
713,0.00129277,-0.00938469,5.92191e-07,0,0,0
714,0.00129277,-0.00938469,-5.9173e-07,0,0,0
715,-0.00132672,-0.0102068,-2.57991e-06,0,0,0
716,-0.00132672,-0.0102068,2.58041e-06,0,0,0
717,-0.00116004,-0.010205,-2.14665e-06,0,0,0
718,-0.00116004,-0.010205,2.14714e-06,0,0,0
719,-0.000994171,-0.0102036,-1.74769e-06,0,0,0
720,-0.000994171,-0.0102036,1.74818e-06,0,0,0
721,-0.000827903,-0.010202,-1.48465e-06,0,0,0
722,-0.000827904,-0.010202,1.48514e-06,0,0,0
723,-0.000662327,-0.0102011,-1.16907e-06,0,0,0
724,-0.000662327,-0.0102011,1.16957e-06,0,0,0
725,-0.000496477,-0.0102002,-8.8428e-07,0,0,0
726,-0.000496477,-0.0102002,8.84777e-07,0,0,0
727,-0.000331024,-0.0101996,-5.83916e-07,0,0,0
728,-0.000331024,-0.0101996,5.84414e-07,0,0,0
729,-0.00016545,-0.0101992,-2.94161e-07,0,0,0
730,-0.00016545,-0.0101992,2.94659e-07,0,0,0
731,3.3302e-12,-0.0101991,2.49324e-10,0,0,0
732,-3.33009e-12,-0.0101991,2.49324e-10,0,0,0
733,0.00016545,-0.0101992,2.9466e-07,0,0,0
734,0.00016545,-0.0101992,-2.94161e-07,0,0,0
735,0.000331024,-0.0101996,5.84415e-07,0,0,0
736,0.000331024,-0.0101996,-5.83915e-07,0,0,0
737,0.000496477,-0.0102002,8.84779e-07,0,0,0
738,0.000496477,-0.0102002,-8.84279e-07,0,0,0
739,0.000662327,-0.0102011,1.16957e-06,0,0,0
740,0.000662327,-0.0102011,-1.16907e-06,0,0,0
741,0.000827904,-0.010202,1.48514e-06,0,0,0
742,0.000827903,-0.010202,-1.48464e-06,0,0,0
743,0.000994171,-0.0102036,1.74818e-06,0,0,0
744,0.000994171,-0.0102036,-1.74768e-06,0,0,0
745,0.00116004,-0.010205,2.14715e-06,0,0,0
746,0.00116004,-0.010205,-2.14664e-06,0,0,0
747,0.00132672,-0.0102068,2.58041e-06,0,0,0
748,0.00132672,-0.0102068,-2.57991e-06,0,0,0
749,-0.00135747,-0.0110493,-4.43085e-07,0,0,0
750,-0.00135747,-0.0110493,4.43621e-07,0,0,0
751,-0.00118742,-0.0110476,-5.01233e-07,0,0,0
752,-0.00118742,-0.0110476,5.01769e-07,0,0,0
753,-0.00101709,-0.0110461,-5.16435e-07,0,0,0
754,-0.00101709,-0.0110461,5.16972e-07,0,0,0
755,-0.000847495,-0.0110451,-4.03826e-07,0,0,0
756,-0.000847495,-0.0110451,4.04364e-07,0,0,0
757,-0.000677609,-0.0110439,-3.39737e-07,0,0,0
758,-0.000677609,-0.0110439,3.40276e-07,0,0,0
759,-0.000508226,-0.0110432,-2.48358e-07,0,0,0
760,-0.000508226,-0.0110432,2.48897e-07,0,0,0
761,-0.000338671,-0.0110426,-1.70302e-07,0,0,0
762,-0.000338671,-0.0110426,1.70842e-07,0,0,0
763,-0.000169362,-0.0110423,-8.29661e-08,0,0,0
764,-0.000169362,-0.0110423,8.35063e-08,0,0,0
765,3.40643e-12,-0.0110422,2.70376e-10,0,0,0
766,-3.4064e-12,-0.0110422,2.70376e-10,0,0,0
767,0.000169362,-0.0110423,8.35068e-08,0,0,0
768,0.000169362,-0.0110423,-8.29656e-08,0,0,0
769,0.000338671,-0.0110426,1.70843e-07,0,0,0
770,0.000338671,-0.0110426,-1.70301e-07,0,0,0
771,0.000508226,-0.0110432,2.48899e-07,0,0,0
772,0.000508226,-0.0110432,-2.48357e-07,0,0,0
773,0.000677609,-0.0110439,3.40278e-07,0,0,0
774,0.000677609,-0.0110439,-3.39735e-07,0,0,0
775,0.000847495,-0.0110451,4.04367e-07,0,0,0
776,0.000847495,-0.0110451,-4.03824e-07,0,0,0
777,0.00101709,-0.0110461,5.16975e-07,0,0,0
778,0.00101709,-0.0110461,-5.16432e-07,0,0,0
779,0.00118742,-0.0110476,5.01773e-07,0,0,0
780,0.00118742,-0.0110476,-5.01229e-07,0,0,0
781,0.00135747,-0.0110493,4.43625e-07,0,0,0
782,0.00135747,-0.0110493,-4.43081e-07,0,0,0
783,-0.00138553,-0.01191,-2.18688e-06,0,0,0
784,-0.00138553,-0.01191,2.18746e-06,0,0,0
785,-0.00121153,-0.0119086,-1.79925e-06,0,0,0
786,-0.00121153,-0.0119086,1.79983e-06,0,0,0
787,-0.00103825,-0.0119074,-1.45489e-06,0,0,0
788,-0.00103825,-0.0119074,1.45547e-06,0,0,0
789,-0.000864699,-0.0119061,-1.24143e-06,0,0,0
790,-0.000864699,-0.0119061,1.24201e-06,0,0,0
791,-0.000691717,-0.0119053,-9.75448e-07,0,0,0
792,-0.000691717,-0.0119053,9.76029e-07,0,0,0
793,-0.000518544,-0.0119045,-7.38548e-07,0,0,0
794,-0.000518544,-0.0119045,7.3913e-07,0,0,0
795,-0.000345723,-0.0119041,-4.86966e-07,0,0,0
796,-0.000345723,-0.0119041,4.87549e-07,0,0,0
797,-0.000172804,-0.0119038,-2.45682e-07,0,0,0
798,-0.000172804,-0.0119038,2.46265e-07,0,0,0
799,3.4722e-12,-0.0119037,2.91872e-10,0,0,0
800,-3.47209e-12,-0.0119037,2.91872e-10,0,0,0
801,0.000172804,-0.0119038,2.46265e-07,0,0,0
802,0.000172804,-0.0119038,-2.45681e-07,0,0,0
803,0.000345723,-0.0119041,4.8755e-07,0,0,0
804,0.000345723,-0.0119041,-4.86965e-07,0,0,0
805,0.000518544,-0.0119045,7.39132e-07,0,0,0
806,0.000518544,-0.0119045,-7.38547e-07,0,0,0
807,0.000691717,-0.0119053,9.76031e-07,0,0,0
808,0.000691717,-0.0119053,-9.75446e-07,0,0,0
809,0.000864699,-0.0119061,1.24201e-06,0,0,0
810,0.000864699,-0.0119061,-1.24143e-06,0,0,0
811,0.00103825,-0.0119074,1.45548e-06,0,0,0
812,0.00103825,-0.0119074,-1.45489e-06,0,0,0
813,0.00121153,-0.0119086,1.79983e-06,0,0,0
814,0.00121153,-0.0119086,-1.79924e-06,0,0,0
815,0.00138553,-0.01191,2.18746e-06,0,0,0
816,0.00138553,-0.01191,-2.18687e-06,0,0,0
817,-0.0014104,-0.0127875,-2.49448e-07,0,0,0
818,-0.0014104,-0.0127875,2.50071e-07,0,0,0
819,-0.00123371,-0.012786,-3.40578e-07,0,0,0
820,-0.00123371,-0.012786,3.41202e-07,0,0,0
821,-0.00105681,-0.0127848,-3.77805e-07,0,0,0
822,-0.00105681,-0.0127848,3.78429e-07,0,0,0
823,-0.000880536,-0.012784,-2.85284e-07,0,0,0
824,-0.000880536,-0.012784,2.85909e-07,0,0,0
825,-0.000704086,-0.0127831,-2.44238e-07,0,0,0
826,-0.000704086,-0.0127831,2.44864e-07,0,0,0
827,-0.000528062,-0.0127826,-1.77395e-07,0,0,0
828,-0.000528062,-0.0127826,1.78021e-07,0,0,0
829,-0.000351907,-0.012782,-1.22621e-07,0,0,0
830,-0.000351907,-0.012782,1.23247e-07,0,0,0
831,-0.000175975,-0.0127818,-5.9183e-08,0,0,0
832,-0.000175975,-0.0127818,5.981e-08,0,0,0
833,3.52966e-12,-0.0127817,3.13752e-10,0,0,0
834,-3.52963e-12,-0.0127817,3.13752e-10,0,0,0
835,0.000175975,-0.0127818,5.98105e-08,0,0,0
836,0.000175975,-0.0127818,-5.91825e-08,0,0,0
837,0.000351907,-0.012782,1.23248e-07,0,0,0
838,0.000351907,-0.012782,-1.2262e-07,0,0,0
839,0.000528062,-0.0127826,1.78022e-07,0,0,0
840,0.000528062,-0.0127826,-1.77394e-07,0,0,0
841,0.000704086,-0.0127831,2.44865e-07,0,0,0
842,0.000704086,-0.0127831,-2.44236e-07,0,0,0
843,0.000880536,-0.012784,2.85911e-07,0,0,0
844,0.000880536,-0.012784,-2.85281e-07,0,0,0
845,0.00105681,-0.0127848,3.78432e-07,0,0,0
846,0.00105681,-0.0127848,-3.77802e-07,0,0,0
847,0.00123371,-0.012786,3.41205e-07,0,0,0
848,0.00123371,-0.012786,-3.40575e-07,0,0,0
849,0.0014104,-0.0127875,2.50075e-07,0,0,0
850,0.0014104,-0.0127875,-2.49444e-07,0,0,0
851,-0.00143258,-0.0136792,-1.83827e-06,0,0,0
852,-0.00143258,-0.0136792,1.83894e-06,0,0,0
853,-0.00125272,-0.0136783,-1.47923e-06,0,0,0
854,-0.00125272,-0.0136783,1.4799e-06,0,0,0
855,-0.00107351,-0.0136773,-1.17753e-06,0,0,0
856,-0.00107351,-0.0136773,1.1782e-06,0,0,0
857,-0.000894142,-0.0136763,-1.0145e-06,0,0,0
858,-0.000894142,-0.0136763,1.01517e-06,0,0,0
859,-0.000715231,-0.0136757,-7.95408e-07,0,0,0
860,-0.000715231,-0.0136757,7.96078e-07,0,0,0
861,-0.000536198,-0.0136751,-6.01942e-07,0,0,0
862,-0.000536198,-0.0136751,6.02612e-07,0,0,0
863,-0.000357482,-0.0136748,-3.96885e-07,0,0,0
864,-0.000357482,-0.0136748,3.97556e-07,0,0,0
865,-0.000178687,-0.0136745,-2.00193e-07,0,0,0
866,-0.000178687,-0.0136745,2.00865e-07,0,0,0
867,3.5782e-12,-0.0136745,3.35964e-10,0,0,0
868,-3.57809e-12,-0.0136745,3.35965e-10,0,0,0
869,0.000178687,-0.0136745,2.00865e-07,0,0,0
870,0.000178687,-0.0136745,-2.00193e-07,0,0,0
871,0.000357482,-0.0136748,3.97557e-07,0,0,0
872,0.000357482,-0.0136748,-3.96884e-07,0,0,0
873,0.000536198,-0.0136751,6.02614e-07,0,0,0
874,0.000536198,-0.0136751,-6.01941e-07,0,0,0
875,0.000715231,-0.0136757,7.96079e-07,0,0,0
876,0.000715231,-0.0136757,-7.95406e-07,0,0,0
877,0.000894142,-0.0136763,1.01517e-06,0,0,0
878,0.000894142,-0.0136763,-1.0145e-06,0,0,0
879,0.00107351,-0.0136773,1.17821e-06,0,0,0
880,0.00107351,-0.0136773,-1.17753e-06,0,0,0
881,0.00125272,-0.0136783,1.4799e-06,0,0,0
882,0.00125272,-0.0136783,-1.47923e-06,0,0,0
883,0.00143258,-0.0136792,1.83894e-06,0,0,0
884,0.00143258,-0.0136792,-1.83826e-06,0,0,0
885,-0.00145156,-0.0145845,-1.16117e-08,0,0,0
886,-0.00145156,-0.0145845,1.23249e-08,0,0,0
887,-0.00126971,-0.0145832,-1.51983e-07,0,0,0
888,-0.00126971,-0.0145832,1.52696e-07,0,0,0
889,-0.00108772,-0.0145823,-2.25119e-07,0,0,0
890,-0.00108772,-0.0145823,2.25833e-07,0,0,0
891,-0.000906229,-0.0145818,-1.52697e-07,0,0,0
892,-0.000906229,-0.0145818,1.53412e-07,0,0,0
893,-0.000724675,-0.014581,-1.35386e-07,0,0,0
894,-0.000724675,-0.014581,1.36101e-07,0,0,0
895,-0.000543487,-0.0145807,-9.82882e-08,0,0,0
896,-0.000543487,-0.0145807,9.90037e-08,0,0,0
897,-0.000362201,-0.0145803,-6.80625e-08,0,0,0
898,-0.000362201,-0.0145803,6.87786e-08,0,0,0
899,-0.000181119,-0.0145801,-3.27141e-08,0,0,0
900,-0.000181119,-0.0145801,3.34305e-08,0,0,0
901,3.61722e-12,-0.01458,3.5845e-10,0,0,0
902,-3.61714e-12,-0.01458,3.5845e-10,0,0,0
903,0.000181119,-0.0145801,3.3431e-08,0,0,0
904,0.000181119,-0.0145801,-3.27136e-08,0,0,0
905,0.000362201,-0.0145803,6.87794e-08,0,0,0
906,0.000362201,-0.0145803,-6.80617e-08,0,0,0
907,0.000543487,-0.0145807,9.9005e-08,0,0,0
908,0.000543487,-0.0145807,-9.82869e-08,0,0,0
909,0.000724675,-0.014581,1.36103e-07,0,0,0
910,0.000724675,-0.014581,-1.35384e-07,0,0,0
911,0.000906229,-0.0145818,1.53414e-07,0,0,0
912,0.000906229,-0.0145818,-1.52695e-07,0,0,0
913,0.00108772,-0.0145823,2.25836e-07,0,0,0
914,0.00108772,-0.0145823,-2.25116e-07,0,0,0
915,0.00126971,-0.0145832,1.52699e-07,0,0,0
916,0.00126971,-0.0145832,-1.5198e-07,0,0,0
917,0.00145156,-0.0145845,1.23283e-08,0,0,0
918,0.00145156,-0.0145845,-1.16083e-08,0,0,0
919,-0.00146786,-0.0154999,-1.53374e-06,0,0,0
920,-0.00146786,-0.0154999,1.53449e-06,0,0,0
921,-0.00128362,-0.0154994,-1.18935e-06,0,0,0
922,-0.00128362,-0.0154994,1.19011e-06,0,0,0
923,-0.00109992,-0.0154988,-9.13394e-07,0,0,0
924,-0.00109992,-0.0154988,9.14154e-07,0,0,0
925,-0.000916227,-0.015498,-7.98791e-07,0,0,0
926,-0.000916227,-0.015498,7.99551e-07,0,0,0
927,-0.000732875,-0.0154976,-6.28621e-07,0,0,0
928,-0.000732875,-0.0154976,6.29382e-07,0,0,0
929,-0.000549446,-0.0154971,-4.72301e-07,0,0,0
930,-0.000549446,-0.0154971,4.73062e-07,0,0,0
931,-0.000366305,-0.0154969,-3.13938e-07,0,0,0
932,-0.000366305,-0.0154969,3.14699e-07,0,0,0
933,-0.000183101,-0.0154967,-1.57072e-07,0,0,0
934,-0.000183101,-0.0154967,1.57834e-07,0,0,0
935,3.64565e-12,-0.0154967,3.81146e-10,0,0,0
936,-3.64551e-12,-0.0154967,3.81147e-10,0,0,0
937,0.000183101,-0.0154967,1.57834e-07,0,0,0
938,0.000183101,-0.0154967,-1.57072e-07,0,0,0
